step,epoch,total_loss,content_loss,style_loss,tv_loss
1695,1,424104.4375,25295.771484375,29.762556076049805,36.47992706298828
1696,1,354694.0625,22269.33984375,24.334733963012695,36.55244445800781
1697,1,351707.21875,21053.40625,24.644018173217773,35.185333251953125
1698,1,336016.0625,23399.85546875,21.901676177978516,35.73858642578125
1699,1,313982.75,21108.318359375,20.8441162109375,35.55718231201172
1700,1,379117.40625,24172.90625,25.825286865234375,36.61534118652344
1701,1,382066.84375,23298.83203125,26.557268142700195,36.00914764404297
1702,1,313770.71875,24665.822265625,19.044160842895508,36.05036544799805
1703,1,355625.125,21086.80859375,25.019107818603516,35.6986083984375
1704,1,327656.84375,24147.30078125,20.692033767700195,35.29045867919922
1705,1,405594.875,21726.75,29.69611167907715,35.37148666381836
1706,1,304968.5625,21710.34375,19.641685485839844,36.23579788208008
1707,1,404257.6875,24448.810546875,28.20136260986328,36.429443359375
1708,1,385545.5,23914.94140625,26.597078323364258,35.84339141845703
1709,1,336128.6875,22358.05078125,22.4338436126709,35.55264663696289
1710,1,385312.25,22313.171875,27.3746395111084,36.00030517578125
1711,1,310562.65625,22542.787109375,19.78487205505371,35.307655334472656
1712,1,490470.84375,24878.86328125,36.6076545715332,36.67449951171875
1713,1,286860.5,20964.125,18.203989028930664,36.646209716796875
1714,1,428216.09375,24837.60546875,30.402807235717773,36.38828659057617
1715,1,321199.125,23017.96484375,20.610929489135742,35.375614166259766
1716,1,378815.625,21158.935546875,27.302093505859375,35.131187438964844
1717,1,290936.65625,22194.5859375,17.996374130249023,36.300270080566406
1718,1,352379.6875,21718.318359375,24.378808975219727,36.655548095703125
1719,1,365834.25,22883.9921875,25.141429901123047,34.81678771972656
1720,1,355023.3125,21637.80859375,24.683427810668945,36.180667877197266
1721,1,301426.1875,21393.12109375,19.446056365966797,36.25091552734375
1722,1,375621.9375,22278.087890625,26.42315101623535,35.703617095947266
1723,1,324177.46875,20272.9765625,22.28125762939453,35.715980529785156
1724,1,395461.75,21933.021484375,28.57966423034668,36.535125732421875
1725,1,408108.0625,22656.37109375,29.482622146606445,37.36600112915039
1726,1,300905.71875,21039.1484375,19.57099723815918,36.57862091064453
1727,1,332704.15625,21888.646484375,22.326091766357422,36.019447326660156
1728,1,342428.53125,27567.51953125,20.45909309387207,35.73607635498047
1729,2,385162.71875,27327.3671875,24.85258674621582,35.256561279296875
1730,2,433249.9375,25192.052734375,30.72896957397461,35.24022674560547
1731,2,609089.5,22904.208984375,49.456844329833984,36.00604248046875
1732,2,338468.3125,19721.328125,23.986167907714844,35.923316955566406
1733,2,542980.375,28802.9375,39.896568298339844,35.19219207763672
1734,2,533646.0,24671.84765625,41.0286750793457,34.87458801269531
1735,2,420272.0,21239.541015625,31.407426834106445,34.45448303222656
1736,2,481414.53125,24706.693359375,35.78810501098633,37.16773986816406
1737,2,325203.0625,22281.72265625,21.379444122314453,36.848854064941406
1738,2,380889.5,24369.515625,25.904190063476562,36.05223083496094
1739,2,363970.71875,21905.7734375,25.444185256958008,34.519813537597656
1740,2,367622.46875,19634.8515625,26.944822311401367,35.285614013671875
1741,2,376037.1875,22470.359375,26.36853790283203,36.48154830932617
1742,2,281031.34375,22483.626953125,16.86132049560547,36.6785888671875
1743,2,434094.125,23785.52734375,31.516651153564453,35.59294128417969
1744,2,289750.875,21971.447265625,17.989364624023438,35.468265533447266
1745,2,428100.1875,23491.126953125,31.064456939697266,34.953495025634766
1746,2,374577.71875,25899.1875,24.5081787109375,35.6533317565918
1747,2,390880.625,23334.853515625,27.420637130737305,35.91033172607422
1748,2,352477.65625,20334.80078125,25.080366134643555,34.781944274902344
1749,2,375509.65625,21868.16796875,26.61688232421875,36.33588409423828
1750,2,297444.5,22794.109375,18.347393035888672,35.362945556640625
1751,2,423042.8125,21675.892578125,31.466333389282227,35.074974060058594
1752,2,315381.6875,26286.1484375,18.395092010498047,35.10804748535156
1753,2,389441.75,25147.029296875,26.37065887451172,36.096431732177734
1754,2,269224.46875,22886.9765625,15.478957176208496,36.222206115722656
1755,2,314604.0,21109.5234375,20.905637741088867,36.01945495605469
1756,2,325786.03125,20990.8046875,22.083200454711914,35.60001754760742
1757,2,334948.40625,24000.453125,21.494613647460938,35.59373474121094
1758,2,314961.28125,20429.396484375,21.281429290771484,35.374610900878906
1759,2,425798.0,25125.9765625,30.01681137084961,35.82918167114258
1760,2,285508.65625,19879.0390625,18.611347198486328,36.280059814453125
1761,2,391625.3125,21584.986328125,28.370038986206055,35.55113983154297
1762,2,296320.75,25255.23046875,17.004457473754883,36.022430419921875
1763,2,330878.71875,21917.623046875,22.129058837890625,35.43174743652344
1764,2,374019.125,24162.6171875,25.320602416992188,35.9853515625
1765,2,320798.34375,20995.5234375,21.582073211669922,35.85671615600586
1766,2,325158.625,24141.39453125,20.445167541503906,35.88184356689453
1767,2,286049.4375,23301.5703125,16.954158782958984,36.1329345703125
1768,2,309396.625,21137.10546875,20.371110916137695,36.23330307006836
1769,2,281531.1875,20632.28515625,17.83697509765625,35.8612174987793
1770,2,300117.25,23822.84375,18.100303649902344,36.27153015136719
1771,2,266921.28125,22321.90234375,15.531176567077637,36.44855880737305
1772,2,295376.6875,21202.828125,18.936256408691406,36.14574432373047
1773,2,278224.0625,24884.171875,15.380319595336914,35.460697174072266
1774,2,316166.0625,22906.607421875,20.16330337524414,35.42754364013672
1775,2,275950.5625,22179.42578125,16.50534439086914,36.16850280761719
1776,2,276226.78125,23212.19921875,16.016578674316406,36.37641143798828
1777,2,275541.0,22626.595703125,16.240800857543945,36.19990539550781
1778,2,259930.1875,21403.32421875,15.291356086730957,35.9962158203125
1779,2,281679.25,23412.9921875,16.461429595947266,35.14834976196289
1780,2,248258.328125,23172.140625,13.239763259887695,36.05384826660156
1781,2,262532.84375,19159.01171875,16.673778533935547,35.30860900878906
1782,2,266835.0,24619.94140625,14.373531341552734,35.43604278564453
1783,2,252675.921875,21868.4375,14.3333740234375,35.72709655761719
1784,2,266032.875,25368.3203125,13.919126510620117,35.595035552978516
1785,2,256105.1875,20799.654296875,15.210691452026367,35.64886474609375
1786,2,250886.359375,24528.91796875,12.824176788330078,36.29270935058594
1787,2,269671.625,23200.322265625,15.366999626159668,36.29539489746094
1788,2,271578.4375,23332.74609375,15.491472244262695,35.65208435058594
1789,2,265747.53125,23055.357421875,15.047074317932129,35.94009780883789
1790,2,293675.1875,24290.00390625,17.222517013549805,36.32847213745117
1791,2,261382.875,23683.755859375,14.296409606933594,36.016883850097656
1792,2,267529.0,24284.216796875,14.610791206359863,36.21770477294922
1793,2,297124.125,21295.0078125,19.06490707397461,35.48497772216797
1794,2,262665.59375,22045.57421875,15.243772506713867,36.08238983154297
1795,2,258331.921875,23175.33984375,14.245521545410156,36.666839599609375
1796,2,277509.96875,21800.716796875,16.85063934326172,35.172645568847656
1797,2,275792.65625,25200.00390625,14.979264259338379,36.28049850463867
1798,2,294299.875,22960.74609375,17.949615478515625,36.19561004638672
1799,2,263041.75,20582.4296875,16.01296043395996,36.612571716308594
1800,2,360126.0,23321.046875,24.352075576782227,34.18165969848633
1801,2,297539.65625,24745.3359375,17.381298065185547,36.192626953125
1802,2,281641.125,23212.04296875,16.558090209960938,36.679656982421875
1803,2,263816.1875,24391.73046875,14.18575382232666,35.42824935913086
1804,2,339519.3125,24791.94140625,21.555959701538086,33.49490737915039
1805,2,363117.40625,27312.05859375,22.655710220336914,36.41355895996094
1806,2,275307.625,22068.35546875,16.496585845947266,36.88872146606445
1807,2,265461.28125,23098.302734375,14.996976852416992,36.577857971191406
1808,2,301224.3125,23858.126953125,18.193368911743164,35.49247360229492
1809,2,247362.21875,21395.32421875,14.038559913635254,35.504127502441406
1810,2,322808.3125,21742.05859375,21.40980339050293,36.34637451171875
1811,2,267542.15625,22691.8671875,15.408282279968262,35.56694793701172
1812,2,293794.53125,20455.9140625,19.1514949798584,36.0187873840332
1813,2,306103.3125,25100.6484375,18.060007095336914,35.64219665527344
1814,2,338711.84375,21490.271484375,23.126049041748047,35.3339958190918
1815,2,246846.15625,23112.083984375,13.128573417663574,36.54582214355469
1816,2,275951.125,23096.54296875,16.046838760375977,36.00169372558594
1817,2,263855.5,23987.78515625,14.391657829284668,36.03302764892578
1818,2,291143.9375,22595.640625,17.816572189331055,34.71841049194336
1819,2,261301.546875,22676.693359375,14.791808128356934,34.79636001586914
1820,2,310099.0625,23818.421875,19.100696563720703,35.74590301513672
1821,2,271062.9375,22579.951171875,15.816316604614258,36.365638732910156
1822,2,299384.8125,25280.62109375,17.29817008972168,35.123779296875
1823,2,292064.15625,23897.0546875,17.25788688659668,35.98970413208008
1824,2,358809.875,24551.203125,23.605384826660156,35.913299560546875
1825,2,270045.625,21796.494140625,16.106313705444336,35.32408905029297
1826,2,268795.125,22365.326171875,15.69684886932373,36.23213195800781
1827,2,260108.625,22760.427734375,14.630647659301758,36.22917175292969
1828,2,291577.9375,22032.1328125,18.141727447509766,35.05298614501953
1829,2,242344.21875,20899.412109375,13.78471565246582,36.313873291015625
1830,2,298783.15625,23400.3828125,18.178123474121094,35.94428634643555
1831,2,291497.90625,27436.77734375,15.431402206420898,35.34374237060547
1832,2,254606.96875,21937.947265625,14.491724014282227,35.77156066894531
1833,2,324372.65625,19581.61328125,22.646459579467773,35.39775466918945
1834,2,258217.28125,21323.224609375,15.160116195678711,35.872230529785156
1835,2,259908.125,20676.138671875,15.652743339538574,35.63605499267578
1836,2,284360.8125,23741.447265625,16.565359115600586,36.27599334716797
1837,2,277891.125,23645.69921875,15.96626091003418,35.427947998046875
1838,2,257895.90625,21874.720703125,14.852230072021484,36.5997428894043
1839,2,267250.9375,23054.75,15.197718620300293,35.93879318237305
1840,2,288586.1875,21059.65625,18.328792572021484,36.31132888793945
1841,2,257752.5625,22808.19140625,14.371160507202148,35.92531967163086
1842,2,260460.59375,23021.69921875,14.535208702087402,36.114017486572266
1843,2,321639.0,24058.66796875,20.134565353393555,36.52278137207031
1844,2,260540.390625,21613.57421875,15.247251510620117,34.8975830078125
1845,2,299464.1875,22309.0078125,18.791915893554688,34.900718688964844
1846,2,280771.46875,22988.0546875,16.583120346069336,35.51516342163086
1847,2,277762.0,23322.97265625,16.11471176147461,35.985443115234375
1848,2,301563.65625,23959.73828125,18.176496505737305,34.56201171875
1849,2,318808.34375,20498.462890625,21.631603240966797,36.54185485839844
1850,2,252174.28125,24203.9296875,13.115462303161621,36.70765686035156
1851,2,358577.6875,23960.64453125,23.87744903564453,35.7364501953125
1852,2,272515.1875,23429.595703125,15.536720275878906,35.76097106933594
1853,2,281510.8125,22989.72265625,16.656219482421875,35.83735656738281
1854,2,262721.0625,20862.71875,15.84074592590332,36.131103515625
1855,2,343155.71875,23807.109375,22.412017822265625,35.44795608520508
1856,2,267906.9375,23173.6953125,15.203845024108887,36.428955078125
1857,2,331846.90625,22663.2265625,21.853076934814453,36.50428009033203
1858,2,317797.625,22182.42578125,20.688549041748047,35.74261474609375
1859,2,267051.15625,20551.04296875,16.429594039916992,35.1572265625
1860,2,351965.625,22143.94140625,24.12459373474121,35.74189758300781
1861,2,267776.9375,19919.25,16.81806755065918,36.751121520996094
1862,2,269440.21875,21348.064453125,16.269990921020508,36.626731872558594
1863,2,291372.46875,23392.9375,17.440778732299805,36.42919921875
1864,2,283721.28125,23500.931640625,16.621662139892578,36.256622314453125
1865,2,255708.65625,21421.12890625,14.860301971435547,35.93718719482422
1866,2,301449.15625,23247.525390625,18.52115249633789,36.049381256103516
1867,2,284116.15625,22880.1484375,16.971542358398438,36.26350021362305
1868,2,278102.125,20556.71875,17.53185272216797,36.33072280883789
1869,2,268017.4375,19563.783203125,17.019853591918945,35.7910270690918
1870,2,280138.53125,21013.033203125,17.507335662841797,36.09230041503906
1871,2,249158.75,22875.640625,13.478055000305176,36.6002082824707
1872,2,272778.1875,19267.90625,17.64386749267578,36.556095123291016
1873,2,274247.875,21866.484375,16.491544723510742,36.5823974609375
1874,2,316322.5,20772.640625,21.245927810668945,36.42758560180664
1875,2,276587.625,23863.671875,15.7269287109375,35.76833724975586
1876,2,271382.5625,21209.7421875,16.53338623046875,35.961036682128906
1877,2,317436.4375,22303.2734375,20.59200668334961,35.43403625488281
1878,2,258589.90625,23541.373046875,14.088302612304688,36.71917724609375
1879,2,286917.4375,20236.9140625,18.573286056518555,36.48508834838867
1880,2,263230.5625,22913.755859375,14.86617660522461,36.116886138916016
1881,2,297810.4375,23888.83203125,17.836627960205078,35.48202133178711
1882,2,273467.1875,22670.47265625,16.011484146118164,35.322113037109375
1883,2,280413.71875,24148.4296875,15.967157363891602,36.79087829589844
1884,2,326241.1875,24580.875,20.333681106567383,37.138267517089844
1885,2,267038.65625,22152.388671875,15.627671241760254,36.589263916015625
1886,2,289287.375,23159.66015625,17.348909378051758,35.40602111816406
1887,2,283639.75,21668.09765625,17.529926300048828,35.5792236328125
1888,2,283374.25,22732.33984375,16.97125244140625,35.16344451904297
1889,2,312064.8125,20597.68359375,20.907638549804688,36.56877517700195
1890,2,289322.375,22704.390625,17.580041885375977,37.009796142578125
1891,2,352393.6875,20537.01171875,24.970861434936523,36.256988525390625
1892,2,318275.3125,30488.09765625,16.58348274230957,35.69263458251953
1893,2,310218.125,21704.591796875,20.169517517089844,35.58523941040039
1894,2,249831.125,20459.84765625,14.753189086914062,36.07215881347656
1895,2,425301.875,22665.5859375,31.1973934173584,34.62770080566406
1896,2,373643.1875,20203.404296875,27.262615203857422,36.797515869140625
1897,2,299678.25,24337.375,17.799135208129883,35.649658203125
1898,2,376885.03125,25062.072265625,25.157466888427734,36.50928497314453
1899,2,367331.4375,24852.900390625,24.306692123413086,34.950897216796875
1900,2,262989.34375,19973.3359375,16.312265396118164,35.195098876953125
1901,2,349018.875,22871.28125,23.466245651245117,35.701171875
1902,2,271100.46875,24193.71875,15.013187408447266,36.49119567871094
1903,2,354864.875,22867.015625,24.052978515625,35.748661041259766
1904,2,330656.5625,20587.548828125,22.771881103515625,35.79283142089844
1905,2,243276.375,20353.966796875,14.150654792785645,36.1273193359375
1906,2,363335.8125,24604.26171875,24.031450271606445,36.11890411376953
1907,2,269230.09375,21295.9765625,16.275022506713867,35.969505310058594
1908,2,259756.796875,21661.35546875,15.145001411437988,36.18476867675781
1909,2,302727.59375,23830.7109375,18.357404708862305,35.587284088134766
